[2024-04-01 14:57:42] test.py(117) : DEBUG_MODE: False
[2024-04-01 14:57:42] test.py(118) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-04-01 14:57:42] test.py(119) : env_params{'problem_size': 50, 'pomo_size': 50, 'distribution': {'data_type': 'mixed', 'n_cluster': 3, 'n_cluster_mix': 1, 'lower': 0.2, 'upper': 0.8, 'std': 0.07}, 'load_path': 'data/vrp_uniform50_1000_seed1234.pkl', 'load_raw': None}
[2024-04-01 14:57:42] test.py(119) : model_params{'embedding_dim': 64, 'sqrt_embedding_dim': 8.0, 'encoder_layer_num': 6, 'qkv_dim': 8, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-04-01 14:57:42] test.py(119) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': 'pretrained/checkpoint-cvrp-100.pt', 'epoch': 'test'}, 'test_episodes': 1000, 'test_batch_size': 1, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 1, 'test_data_load': {'enable': False, 'filename': ''}, 'test_set_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33', 'test_set_opt_sol_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33-sol', 'test_set_name': 'A-n33'}
[2024-04-01 14:57:42] test.py(119) : logger_params{'log_file': {'desc': 'test_cvrp50_pretrained_epochtest', 'filename': 'log.txt', 'filepath': './result/20240401_155740_test_cvrp50_pretrained_epochtest'}}
[2024-04-01 14:57:42] CVRPTester.py(128) : episode   1/1000, Elapsed[0.01m], Remain[6.27m], score:11.182, aug_score:10.856
[2024-04-01 14:58:08] CVRPTester.py(128) : episode 180/1000, Elapsed[0.44m], Remain[1.98m], score:12.077, aug_score:11.984
[2024-04-01 14:58:08] CVRPTester.py(128) : episode 181/1000, Elapsed[0.44m], Remain[1.98m], score:11.565, aug_score:10.546
[2024-04-01 14:58:08] CVRPTester.py(128) : episode 182/1000, Elapsed[0.44m], Remain[1.98m], score:11.684, aug_score:11.361
[2024-04-01 14:58:08] CVRPTester.py(128) : episode 183/1000, Elapsed[0.44m], Remain[1.97m], score:12.774, aug_score:12.471
[2024-04-01 14:58:09] CVRPTester.py(128) : episode 184/1000, Elapsed[0.44m], Remain[1.97m], score:13.607, aug_score:13.272
[2024-04-01 14:58:09] CVRPTester.py(128) : episode 185/1000, Elapsed[0.45m], Remain[1.97m], score:10.975, aug_score:10.694
[2024-04-01 14:58:09] CVRPTester.py(128) : episode 186/1000, Elapsed[0.45m], Remain[1.97m], score:11.548, aug_score:10.380
[2024-04-01 14:58:09] CVRPTester.py(128) : episode 187/1000, Elapsed[0.45m], Remain[1.97m], score:9.751, aug_score:9.529
[2024-04-01 14:58:09] CVRPTester.py(128) : episode 188/1000, Elapsed[0.45m], Remain[1.96m], score:10.459, aug_score:10.298
[2024-04-01 14:58:09] CVRPTester.py(128) : episode 189/1000, Elapsed[0.46m], Remain[1.96m], score:11.918, aug_score:11.799
[2024-04-01 14:58:09] CVRPTester.py(128) : episode 190/1000, Elapsed[0.46m], Remain[1.96m], score:9.692, aug_score:9.691
[2024-04-01 14:58:10] CVRPTester.py(128) : episode 191/1000, Elapsed[0.46m], Remain[1.96m], score:11.720, aug_score:11.613
[2024-04-01 14:58:10] CVRPTester.py(128) : episode 192/1000, Elapsed[0.46m], Remain[1.95m], score:10.933, aug_score:10.790
[2024-04-01 14:58:10] CVRPTester.py(128) : episode 193/1000, Elapsed[0.47m], Remain[1.95m], score:10.060, aug_score:10.060
[2024-04-01 14:58:10] CVRPTester.py(128) : episode 194/1000, Elapsed[0.47m], Remain[1.95m], score:11.675, aug_score:11.675
[2024-04-01 14:58:10] CVRPTester.py(128) : episode 195/1000, Elapsed[0.47m], Remain[1.95m], score:10.452, aug_score:10.204
[2024-04-01 14:58:10] CVRPTester.py(128) : episode 196/1000, Elapsed[0.47m], Remain[1.95m], score:11.774, aug_score:11.774
[2024-04-01 14:58:10] CVRPTester.py(128) : episode 197/1000, Elapsed[0.48m], Remain[1.94m], score:11.438, aug_score:11.438
[2024-04-01 14:58:11] CVRPTester.py(128) : episode 198/1000, Elapsed[0.48m], Remain[1.94m], score:13.700, aug_score:13.142
[2024-04-01 14:58:11] CVRPTester.py(128) : episode 199/1000, Elapsed[0.48m], Remain[1.93m], score:10.795, aug_score:10.696
[2024-04-01 14:58:11] CVRPTester.py(128) : episode 200/1000, Elapsed[0.48m], Remain[1.93m], score:12.423, aug_score:12.081
[2024-04-01 14:58:11] CVRPTester.py(128) : episode 201/1000, Elapsed[0.49m], Remain[1.93m], score:9.944, aug_score:9.944
[2024-04-01 14:58:11] CVRPTester.py(128) : episode 202/1000, Elapsed[0.49m], Remain[1.93m], score:12.065, aug_score:11.893
[2024-04-01 14:58:11] CVRPTester.py(128) : episode 203/1000, Elapsed[0.49m], Remain[1.93m], score:11.868, aug_score:11.767
[2024-04-01 14:58:12] CVRPTester.py(128) : episode 204/1000, Elapsed[0.49m], Remain[1.92m], score:12.588, aug_score:12.367
[2024-04-01 14:58:12] CVRPTester.py(128) : episode 205/1000, Elapsed[0.50m], Remain[1.92m], score:9.113, aug_score:9.113
[2024-04-01 14:58:12] CVRPTester.py(128) : episode 206/1000, Elapsed[0.50m], Remain[1.92m], score:12.579, aug_score:12.400
[2024-04-01 14:58:12] CVRPTester.py(128) : episode 207/1000, Elapsed[0.50m], Remain[1.92m], score:11.946, aug_score:11.308
[2024-04-01 14:58:12] CVRPTester.py(128) : episode 208/1000, Elapsed[0.50m], Remain[1.92m], score:11.816, aug_score:11.589
[2024-04-01 14:58:12] CVRPTester.py(128) : episode 209/1000, Elapsed[0.50m], Remain[1.91m], score:11.814, aug_score:10.941
[2024-04-01 14:58:12] CVRPTester.py(128) : episode 210/1000, Elapsed[0.51m], Remain[1.91m], score:10.970, aug_score:10.904
[2024-04-01 14:58:13] CVRPTester.py(128) : episode 211/1000, Elapsed[0.51m], Remain[1.91m], score:10.815, aug_score:10.573
[2024-04-01 14:58:13] CVRPTester.py(128) : episode 212/1000, Elapsed[0.51m], Remain[1.90m], score:12.343, aug_score:11.758
[2024-04-01 14:58:13] CVRPTester.py(128) : episode 213/1000, Elapsed[0.51m], Remain[1.90m], score:12.097, aug_score:11.636
[2024-04-01 14:58:13] CVRPTester.py(128) : episode 214/1000, Elapsed[0.52m], Remain[1.90m], score:12.544, aug_score:12.223
[2024-04-01 14:58:13] CVRPTester.py(128) : episode 215/1000, Elapsed[0.52m], Remain[1.90m], score:11.744, aug_score:11.551
[2024-04-01 14:58:13] CVRPTester.py(128) : episode 216/1000, Elapsed[0.52m], Remain[1.89m], score:11.127, aug_score:10.846
[2024-04-01 14:58:13] CVRPTester.py(128) : episode 217/1000, Elapsed[0.52m], Remain[1.89m], score:13.870, aug_score:13.772
[2024-04-01 14:58:14] CVRPTester.py(128) : episode 218/1000, Elapsed[0.53m], Remain[1.89m], score:10.846, aug_score:10.667
[2024-04-01 14:58:14] CVRPTester.py(128) : episode 219/1000, Elapsed[0.53m], Remain[1.89m], score:11.624, aug_score:11.010
[2024-04-01 14:58:14] CVRPTester.py(128) : episode 220/1000, Elapsed[0.53m], Remain[1.88m], score:11.289, aug_score:11.289
[2024-04-01 14:58:14] CVRPTester.py(128) : episode 221/1000, Elapsed[0.53m], Remain[1.88m], score:10.443, aug_score:9.923
[2024-04-01 14:58:14] CVRPTester.py(128) : episode 222/1000, Elapsed[0.54m], Remain[1.88m], score:11.584, aug_score:11.396
[2024-04-01 14:58:14] CVRPTester.py(128) : episode 223/1000, Elapsed[0.54m], Remain[1.87m], score:12.097, aug_score:11.531
[2024-04-01 14:58:14] CVRPTester.py(128) : episode 224/1000, Elapsed[0.54m], Remain[1.87m], score:11.508, aug_score:11.116
[2024-04-01 14:58:14] CVRPTester.py(128) : episode 225/1000, Elapsed[0.54m], Remain[1.87m], score:9.586, aug_score:9.496
[2024-04-01 14:58:15] CVRPTester.py(128) : episode 226/1000, Elapsed[0.55m], Remain[1.87m], score:10.778, aug_score:10.778
[2024-04-01 14:58:15] CVRPTester.py(128) : episode 227/1000, Elapsed[0.55m], Remain[1.86m], score:13.091, aug_score:12.511
[2024-04-01 14:58:15] CVRPTester.py(128) : episode 228/1000, Elapsed[0.55m], Remain[1.86m], score:9.985, aug_score:9.941
[2024-04-01 14:58:15] CVRPTester.py(128) : episode 229/1000, Elapsed[0.55m], Remain[1.86m], score:11.361, aug_score:11.266
[2024-04-01 14:58:15] CVRPTester.py(128) : episode 230/1000, Elapsed[0.55m], Remain[1.86m], score:9.809, aug_score:9.190
[2024-04-01 14:58:15] CVRPTester.py(128) : episode 231/1000, Elapsed[0.56m], Remain[1.86m], score:9.919, aug_score:9.466
[2024-04-01 14:58:16] CVRPTester.py(128) : episode 232/1000, Elapsed[0.56m], Remain[1.85m], score:11.626, aug_score:11.626
[2024-04-01 14:58:16] CVRPTester.py(128) : episode 233/1000, Elapsed[0.56m], Remain[1.85m], score:11.025, aug_score:10.926
[2024-04-01 14:58:16] CVRPTester.py(128) : episode 234/1000, Elapsed[0.56m], Remain[1.85m], score:11.451, aug_score:11.314
[2024-04-01 14:58:16] CVRPTester.py(128) : episode 235/1000, Elapsed[0.57m], Remain[1.85m], score:9.735, aug_score:9.651
[2024-04-01 14:58:16] CVRPTester.py(128) : episode 236/1000, Elapsed[0.57m], Remain[1.84m], score:12.612, aug_score:12.186
[2024-04-01 14:58:16] CVRPTester.py(128) : episode 237/1000, Elapsed[0.57m], Remain[1.84m], score:12.493, aug_score:12.298
[2024-04-01 14:58:16] CVRPTester.py(128) : episode 238/1000, Elapsed[0.57m], Remain[1.84m], score:10.680, aug_score:9.610
[2024-04-01 14:58:17] CVRPTester.py(128) : episode 239/1000, Elapsed[0.58m], Remain[1.83m], score:11.776, aug_score:11.456
[2024-04-01 14:58:17] CVRPTester.py(128) : episode 240/1000, Elapsed[0.58m], Remain[1.83m], score:10.626, aug_score:9.852
[2024-04-01 14:58:17] CVRPTester.py(128) : episode 241/1000, Elapsed[0.58m], Remain[1.83m], score:12.602, aug_score:12.417
[2024-04-01 14:58:17] CVRPTester.py(128) : episode 242/1000, Elapsed[0.58m], Remain[1.83m], score:10.412, aug_score:10.412
[2024-04-01 14:58:17] CVRPTester.py(128) : episode 243/1000, Elapsed[0.59m], Remain[1.82m], score:9.795, aug_score:9.422
[2024-04-01 14:58:17] CVRPTester.py(128) : episode 244/1000, Elapsed[0.59m], Remain[1.82m], score:11.984, aug_score:11.984
[2024-04-01 14:58:17] CVRPTester.py(128) : episode 245/1000, Elapsed[0.59m], Remain[1.82m], score:9.034, aug_score:8.981
[2024-04-01 14:58:18] CVRPTester.py(128) : episode 246/1000, Elapsed[0.59m], Remain[1.82m], score:10.791, aug_score:10.791
[2024-04-01 14:58:18] CVRPTester.py(128) : episode 247/1000, Elapsed[0.60m], Remain[1.82m], score:9.622, aug_score:9.228
[2024-04-01 14:58:18] CVRPTester.py(128) : episode 248/1000, Elapsed[0.60m], Remain[1.81m], score:11.309, aug_score:11.293
[2024-04-01 14:58:18] CVRPTester.py(128) : episode 249/1000, Elapsed[0.60m], Remain[1.81m], score:12.339, aug_score:12.299
[2024-04-01 14:58:18] CVRPTester.py(128) : episode 250/1000, Elapsed[0.60m], Remain[1.81m], score:10.796, aug_score:10.590
[2024-04-01 14:58:18] CVRPTester.py(128) : episode 251/1000, Elapsed[0.61m], Remain[1.81m], score:12.347, aug_score:12.347
[2024-04-01 14:58:18] CVRPTester.py(128) : episode 252/1000, Elapsed[0.61m], Remain[1.80m], score:10.691, aug_score:10.519
[2024-04-01 14:58:19] CVRPTester.py(128) : episode 253/1000, Elapsed[0.61m], Remain[1.80m], score:13.531, aug_score:13.531
[2024-04-01 14:58:19] CVRPTester.py(128) : episode 254/1000, Elapsed[0.61m], Remain[1.80m], score:10.364, aug_score:10.147
[2024-04-01 14:58:19] CVRPTester.py(128) : episode 255/1000, Elapsed[0.61m], Remain[1.79m], score:12.313, aug_score:12.027
[2024-04-01 14:58:19] CVRPTester.py(128) : episode 256/1000, Elapsed[0.62m], Remain[1.79m], score:9.862, aug_score:9.862
[2024-04-01 14:58:19] CVRPTester.py(128) : episode 257/1000, Elapsed[0.62m], Remain[1.79m], score:12.362, aug_score:11.864
[2024-04-01 14:58:19] CVRPTester.py(128) : episode 258/1000, Elapsed[0.62m], Remain[1.79m], score:11.539, aug_score:11.539
[2024-04-01 14:58:19] CVRPTester.py(128) : episode 259/1000, Elapsed[0.62m], Remain[1.78m], score:11.057, aug_score:10.688
[2024-04-01 14:58:20] CVRPTester.py(128) : episode 260/1000, Elapsed[0.63m], Remain[1.78m], score:13.773, aug_score:13.453
[2024-04-01 14:58:20] CVRPTester.py(128) : episode 261/1000, Elapsed[0.63m], Remain[1.78m], score:12.769, aug_score:12.593
[2024-04-01 14:58:20] CVRPTester.py(128) : episode 262/1000, Elapsed[0.63m], Remain[1.78m], score:10.759, aug_score:10.262
[2024-04-01 14:58:20] CVRPTester.py(128) : episode 263/1000, Elapsed[0.63m], Remain[1.78m], score:12.369, aug_score:12.180
[2024-04-01 14:58:20] CVRPTester.py(128) : episode 264/1000, Elapsed[0.64m], Remain[1.77m], score:12.566, aug_score:12.284
[2024-04-01 14:58:20] CVRPTester.py(128) : episode 265/1000, Elapsed[0.64m], Remain[1.77m], score:10.909, aug_score:10.909
[2024-04-01 14:58:20] CVRPTester.py(128) : episode 266/1000, Elapsed[0.64m], Remain[1.77m], score:10.126, aug_score:9.767
[2024-04-01 14:58:21] CVRPTester.py(128) : episode 267/1000, Elapsed[0.64m], Remain[1.77m], score:10.681, aug_score:10.076
[2024-04-01 14:58:21] CVRPTester.py(128) : episode 268/1000, Elapsed[0.65m], Remain[1.76m], score:11.919, aug_score:11.337
[2024-04-01 14:58:21] CVRPTester.py(128) : episode 269/1000, Elapsed[0.65m], Remain[1.76m], score:11.862, aug_score:11.460
[2024-04-01 14:58:21] CVRPTester.py(128) : episode 270/1000, Elapsed[0.65m], Remain[1.76m], score:11.453, aug_score:11.052
[2024-04-01 14:58:21] CVRPTester.py(128) : episode 271/1000, Elapsed[0.65m], Remain[1.75m], score:12.307, aug_score:11.804
[2024-04-01 14:58:21] CVRPTester.py(128) : episode 272/1000, Elapsed[0.66m], Remain[1.75m], score:9.389, aug_score:9.388
[2024-04-01 14:58:21] CVRPTester.py(128) : episode 273/1000, Elapsed[0.66m], Remain[1.75m], score:13.015, aug_score:12.732
[2024-04-01 14:58:22] CVRPTester.py(128) : episode 274/1000, Elapsed[0.66m], Remain[1.75m], score:11.254, aug_score:10.748
[2024-04-01 14:58:22] CVRPTester.py(128) : episode 275/1000, Elapsed[0.66m], Remain[1.75m], score:12.014, aug_score:11.494
[2024-04-01 14:58:22] CVRPTester.py(128) : episode 276/1000, Elapsed[0.66m], Remain[1.74m], score:11.987, aug_score:11.987
[2024-04-01 14:58:22] CVRPTester.py(128) : episode 277/1000, Elapsed[0.67m], Remain[1.74m], score:11.036, aug_score:11.036
[2024-04-01 14:58:22] CVRPTester.py(128) : episode 278/1000, Elapsed[0.67m], Remain[1.74m], score:11.374, aug_score:11.352
[2024-04-01 14:58:22] CVRPTester.py(128) : episode 279/1000, Elapsed[0.67m], Remain[1.74m], score:12.852, aug_score:12.269
[2024-04-01 14:58:22] CVRPTester.py(128) : episode 280/1000, Elapsed[0.67m], Remain[1.73m], score:11.225, aug_score:11.002
[2024-04-01 14:58:22] CVRPTester.py(128) : episode 281/1000, Elapsed[0.68m], Remain[1.73m], score:12.747, aug_score:12.344
[2024-04-01 14:58:23] CVRPTester.py(128) : episode 282/1000, Elapsed[0.68m], Remain[1.73m], score:11.480, aug_score:11.451
[2024-04-01 14:58:23] CVRPTester.py(128) : episode 283/1000, Elapsed[0.68m], Remain[1.72m], score:9.535, aug_score:9.093
[2024-04-01 14:58:23] CVRPTester.py(128) : episode 284/1000, Elapsed[0.68m], Remain[1.72m], score:9.608, aug_score:9.264
[2024-04-01 14:58:23] CVRPTester.py(128) : episode 285/1000, Elapsed[0.69m], Remain[1.72m], score:11.460, aug_score:11.222
[2024-04-01 14:58:23] CVRPTester.py(128) : episode 286/1000, Elapsed[0.69m], Remain[1.72m], score:10.679, aug_score:10.679
[2024-04-01 14:58:23] CVRPTester.py(128) : episode 287/1000, Elapsed[0.69m], Remain[1.71m], score:11.490, aug_score:11.227
[2024-04-01 14:58:23] CVRPTester.py(128) : episode 288/1000, Elapsed[0.69m], Remain[1.71m], score:11.504, aug_score:11.337
[2024-04-01 14:58:24] CVRPTester.py(128) : episode 289/1000, Elapsed[0.69m], Remain[1.71m], score:12.003, aug_score:11.917
[2024-04-01 14:58:24] CVRPTester.py(128) : episode 290/1000, Elapsed[0.70m], Remain[1.71m], score:10.901, aug_score:10.901
[2024-04-01 14:58:24] CVRPTester.py(128) : episode 291/1000, Elapsed[0.70m], Remain[1.71m], score:12.174, aug_score:12.037
[2024-04-01 14:58:24] CVRPTester.py(128) : episode 292/1000, Elapsed[0.70m], Remain[1.70m], score:9.482, aug_score:9.372
[2024-04-01 14:58:24] CVRPTester.py(128) : episode 293/1000, Elapsed[0.70m], Remain[1.70m], score:10.334, aug_score:9.867
[2024-04-01 14:58:24] CVRPTester.py(128) : episode 294/1000, Elapsed[0.71m], Remain[1.70m], score:12.218, aug_score:11.337
[2024-04-01 14:58:24] CVRPTester.py(128) : episode 295/1000, Elapsed[0.71m], Remain[1.69m], score:11.756, aug_score:11.335
[2024-04-01 14:58:25] CVRPTester.py(128) : episode 296/1000, Elapsed[0.71m], Remain[1.69m], score:12.400, aug_score:12.087
[2024-04-01 14:58:25] CVRPTester.py(128) : episode 297/1000, Elapsed[0.71m], Remain[1.69m], score:11.229, aug_score:11.210
[2024-04-01 14:58:25] CVRPTester.py(128) : episode 298/1000, Elapsed[0.72m], Remain[1.69m], score:10.528, aug_score:10.394
[2024-04-01 14:58:25] CVRPTester.py(128) : episode 299/1000, Elapsed[0.72m], Remain[1.68m], score:10.384, aug_score:10.364
[2024-04-01 14:58:25] CVRPTester.py(128) : episode 300/1000, Elapsed[0.72m], Remain[1.68m], score:11.269, aug_score:10.566
[2024-04-01 14:58:25] CVRPTester.py(128) : episode 301/1000, Elapsed[0.72m], Remain[1.68m], score:11.187, aug_score:10.669
[2024-04-01 14:58:25] CVRPTester.py(128) : episode 302/1000, Elapsed[0.73m], Remain[1.68m], score:14.385, aug_score:14.241
[2024-04-01 14:58:26] CVRPTester.py(128) : episode 303/1000, Elapsed[0.73m], Remain[1.67m], score:12.428, aug_score:12.309
[2024-04-01 14:58:26] CVRPTester.py(128) : episode 304/1000, Elapsed[0.73m], Remain[1.67m], score:11.636, aug_score:11.440
[2024-04-01 14:58:26] CVRPTester.py(128) : episode 305/1000, Elapsed[0.73m], Remain[1.67m], score:13.214, aug_score:13.017
[2024-04-01 14:58:26] CVRPTester.py(128) : episode 306/1000, Elapsed[0.74m], Remain[1.67m], score:12.110, aug_score:11.595
[2024-04-01 14:58:26] CVRPTester.py(128) : episode 307/1000, Elapsed[0.74m], Remain[1.67m], score:11.228, aug_score:10.777
[2024-04-01 14:58:26] CVRPTester.py(128) : episode 308/1000, Elapsed[0.74m], Remain[1.66m], score:10.765, aug_score:9.989
[2024-04-01 14:58:27] CVRPTester.py(128) : episode 309/1000, Elapsed[0.74m], Remain[1.66m], score:12.369, aug_score:12.072
[2024-04-01 14:58:27] CVRPTester.py(128) : episode 310/1000, Elapsed[0.74m], Remain[1.66m], score:10.671, aug_score:10.447
[2024-04-01 14:58:27] CVRPTester.py(128) : episode 311/1000, Elapsed[0.75m], Remain[1.66m], score:11.052, aug_score:10.821
[2024-04-01 14:58:27] CVRPTester.py(128) : episode 312/1000, Elapsed[0.75m], Remain[1.65m], score:9.895, aug_score:9.280
[2024-04-01 14:58:27] CVRPTester.py(128) : episode 313/1000, Elapsed[0.75m], Remain[1.65m], score:10.952, aug_score:10.789
[2024-04-01 14:58:27] CVRPTester.py(128) : episode 314/1000, Elapsed[0.75m], Remain[1.65m], score:11.775, aug_score:11.323
[2024-04-01 14:58:27] CVRPTester.py(128) : episode 315/1000, Elapsed[0.76m], Remain[1.64m], score:11.424, aug_score:10.817
[2024-04-01 14:58:27] CVRPTester.py(128) : episode 316/1000, Elapsed[0.76m], Remain[1.64m], score:10.442, aug_score:10.434
[2024-04-01 14:58:28] CVRPTester.py(128) : episode 317/1000, Elapsed[0.76m], Remain[1.64m], score:10.144, aug_score:10.144
[2024-04-01 14:58:28] CVRPTester.py(128) : episode 318/1000, Elapsed[0.76m], Remain[1.64m], score:12.029, aug_score:11.873
[2024-04-01 14:58:28] CVRPTester.py(128) : episode 319/1000, Elapsed[0.77m], Remain[1.63m], score:13.235, aug_score:12.930
[2024-04-01 14:58:28] CVRPTester.py(128) : episode 320/1000, Elapsed[0.77m], Remain[1.63m], score:10.387, aug_score:10.244
[2024-04-01 14:58:28] CVRPTester.py(128) : episode 321/1000, Elapsed[0.77m], Remain[1.63m], score:12.232, aug_score:12.024
[2024-04-01 14:58:28] CVRPTester.py(128) : episode 322/1000, Elapsed[0.77m], Remain[1.63m], score:13.006, aug_score:12.658
[2024-04-01 14:58:28] CVRPTester.py(128) : episode 323/1000, Elapsed[0.78m], Remain[1.63m], score:13.978, aug_score:13.576
[2024-04-01 14:58:29] CVRPTester.py(128) : episode 324/1000, Elapsed[0.78m], Remain[1.62m], score:11.487, aug_score:11.351
[2024-04-01 14:58:29] CVRPTester.py(128) : episode 325/1000, Elapsed[0.78m], Remain[1.62m], score:12.218, aug_score:11.672
[2024-04-01 14:58:29] CVRPTester.py(128) : episode 326/1000, Elapsed[0.78m], Remain[1.62m], score:9.995, aug_score:9.812
[2024-04-01 14:58:29] CVRPTester.py(128) : episode 327/1000, Elapsed[0.78m], Remain[1.61m], score:11.842, aug_score:11.842
[2024-04-01 14:58:29] CVRPTester.py(128) : episode 328/1000, Elapsed[0.79m], Remain[1.61m], score:12.145, aug_score:11.950
[2024-04-01 14:58:29] CVRPTester.py(128) : episode 329/1000, Elapsed[0.79m], Remain[1.61m], score:9.882, aug_score:9.449
[2024-04-01 14:58:29] CVRPTester.py(128) : episode 330/1000, Elapsed[0.79m], Remain[1.61m], score:11.426, aug_score:10.723
[2024-04-01 14:58:30] CVRPTester.py(128) : episode 331/1000, Elapsed[0.79m], Remain[1.60m], score:13.517, aug_score:12.918
[2024-04-01 14:58:30] CVRPTester.py(128) : episode 332/1000, Elapsed[0.80m], Remain[1.60m], score:12.193, aug_score:11.678
[2024-04-01 14:58:30] CVRPTester.py(128) : episode 333/1000, Elapsed[0.80m], Remain[1.60m], score:11.571, aug_score:11.496
[2024-04-01 14:58:30] CVRPTester.py(128) : episode 334/1000, Elapsed[0.80m], Remain[1.60m], score:9.897, aug_score:8.932
[2024-04-01 14:58:30] CVRPTester.py(128) : episode 335/1000, Elapsed[0.80m], Remain[1.60m], score:11.134, aug_score:10.726
[2024-04-01 14:58:30] CVRPTester.py(128) : episode 336/1000, Elapsed[0.81m], Remain[1.59m], score:11.001, aug_score:10.470
[2024-04-01 14:58:30] CVRPTester.py(128) : episode 337/1000, Elapsed[0.81m], Remain[1.59m], score:12.233, aug_score:11.555
[2024-04-01 14:58:31] CVRPTester.py(128) : episode 338/1000, Elapsed[0.81m], Remain[1.59m], score:13.405, aug_score:13.100
[2024-04-01 14:58:31] CVRPTester.py(128) : episode 339/1000, Elapsed[0.81m], Remain[1.59m], score:11.264, aug_score:10.751
[2024-04-01 14:58:31] CVRPTester.py(128) : episode 340/1000, Elapsed[0.82m], Remain[1.58m], score:11.613, aug_score:10.825
[2024-04-01 14:58:31] CVRPTester.py(128) : episode 341/1000, Elapsed[0.82m], Remain[1.58m], score:13.688, aug_score:13.395
[2024-04-01 14:58:31] CVRPTester.py(128) : episode 342/1000, Elapsed[0.82m], Remain[1.58m], score:14.506, aug_score:14.002
[2024-04-01 14:58:31] CVRPTester.py(128) : episode 343/1000, Elapsed[0.82m], Remain[1.58m], score:11.982, aug_score:11.421
[2024-04-01 14:58:31] CVRPTester.py(128) : episode 344/1000, Elapsed[0.83m], Remain[1.57m], score:10.595, aug_score:10.583
[2024-04-01 14:58:32] CVRPTester.py(128) : episode 345/1000, Elapsed[0.83m], Remain[1.57m], score:9.263, aug_score:9.180
[2024-04-01 14:58:32] CVRPTester.py(128) : episode 346/1000, Elapsed[0.83m], Remain[1.57m], score:10.535, aug_score:10.210
[2024-04-01 14:58:32] CVRPTester.py(128) : episode 347/1000, Elapsed[0.83m], Remain[1.57m], score:10.052, aug_score:10.046
[2024-04-01 14:58:32] CVRPTester.py(128) : episode 348/1000, Elapsed[0.84m], Remain[1.56m], score:10.776, aug_score:10.341
[2024-04-01 14:58:32] CVRPTester.py(128) : episode 349/1000, Elapsed[0.84m], Remain[1.56m], score:12.227, aug_score:11.767
[2024-04-01 14:58:32] CVRPTester.py(128) : episode 350/1000, Elapsed[0.84m], Remain[1.56m], score:10.830, aug_score:10.730
[2024-04-01 14:58:33] CVRPTester.py(128) : episode 351/1000, Elapsed[0.84m], Remain[1.56m], score:9.450, aug_score:9.239
[2024-04-01 14:58:33] CVRPTester.py(128) : episode 352/1000, Elapsed[0.84m], Remain[1.55m], score:10.082, aug_score:9.378
[2024-04-01 14:58:33] CVRPTester.py(128) : episode 353/1000, Elapsed[0.85m], Remain[1.55m], score:9.977, aug_score:9.901
[2024-04-01 14:58:33] CVRPTester.py(128) : episode 354/1000, Elapsed[0.85m], Remain[1.55m], score:10.919, aug_score:10.896
[2024-04-01 14:58:33] CVRPTester.py(128) : episode 355/1000, Elapsed[0.85m], Remain[1.55m], score:10.875, aug_score:10.875
[2024-04-01 14:58:33] CVRPTester.py(128) : episode 356/1000, Elapsed[0.85m], Remain[1.54m], score:10.557, aug_score:10.036
[2024-04-01 14:58:33] CVRPTester.py(128) : episode 357/1000, Elapsed[0.86m], Remain[1.54m], score:12.527, aug_score:12.527
[2024-04-01 14:58:33] CVRPTester.py(128) : episode 358/1000, Elapsed[0.86m], Remain[1.54m], score:13.048, aug_score:12.840
[2024-04-01 14:58:34] CVRPTester.py(128) : episode 359/1000, Elapsed[0.86m], Remain[1.54m], score:13.712, aug_score:13.609
[2024-04-01 14:58:34] CVRPTester.py(128) : episode 360/1000, Elapsed[0.86m], Remain[1.54m], score:11.709, aug_score:10.890
[2024-04-01 14:58:34] CVRPTester.py(128) : episode 361/1000, Elapsed[0.87m], Remain[1.53m], score:10.286, aug_score:10.205
[2024-04-01 14:58:34] CVRPTester.py(128) : episode 362/1000, Elapsed[0.87m], Remain[1.53m], score:10.440, aug_score:10.165
[2024-04-01 14:58:34] CVRPTester.py(128) : episode 363/1000, Elapsed[0.87m], Remain[1.53m], score:12.237, aug_score:11.383
[2024-04-01 14:58:34] CVRPTester.py(128) : episode 364/1000, Elapsed[0.87m], Remain[1.53m], score:12.061, aug_score:11.654
[2024-04-01 14:58:35] CVRPTester.py(128) : episode 365/1000, Elapsed[0.88m], Remain[1.52m], score:10.895, aug_score:10.895
[2024-04-01 14:58:35] CVRPTester.py(128) : episode 366/1000, Elapsed[0.88m], Remain[1.52m], score:11.033, aug_score:11.033
[2024-04-01 14:58:35] CVRPTester.py(128) : episode 367/1000, Elapsed[0.88m], Remain[1.52m], score:11.090, aug_score:10.326
[2024-04-01 14:58:35] CVRPTester.py(128) : episode 368/1000, Elapsed[0.88m], Remain[1.52m], score:9.848, aug_score:9.691
[2024-04-01 14:58:35] CVRPTester.py(128) : episode 369/1000, Elapsed[0.89m], Remain[1.51m], score:9.212, aug_score:8.757
